prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	comments	slp_id	severity	ground_truth_normalized	prediction_normalized	wer	cer
IM_031	KES021_SW031	picture prompt	17	KSWA	KES021	15.96	Naona hambaga wanavyazi karanga na kasalii hapo chakula unataka kikao na kula tu na shiba unafurahisha mwenu.	Naona hamburger, naona viazi karanga na ka salad hapo. Chakula unataka ukikaa unakula  tu unashiba unafurahisha meno.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	naona hamburger naona viazi karanga na ka salad hapo chakula unataka ukikaa unakula tu unashiba unafurahisha meno 	naona hambaga wanavyazi karanga na kasalii hapo chakula unataka kikao na kula tu na shiba unafurahisha mwenu 	0.6470588235294118	0.168141592920354
IM_032	KES021_SW032	picture prompt	22	KSWA	KES021	18.44	Twiga tena na kusasa na wen zake wengine wa wili mbuga ni ile ile ambayo napenda ukitembea wawani akitembea kwa njia ya mazingo sana.	Twiga tena ako sasa na wenzake wengine wawili. Kumbuka ni ile ile ambaye unapenda  ukitembea uwaone akitembea kwa njia ya maringo sana.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	twiga tena ako sasa na wenzake wengine wawili kumbuka ni ile ile ambaye unapenda ukitembea uwaone akitembea kwa njia ya maringo sana 	twiga tena na kusasa na wen zake wengine wa wili mbuga ni ile ile ambayo napenda ukitembea wawani akitembea kwa njia ya mazingo sana 	0.5	0.12121212121212122
IM_033	KES021_SW033	picture prompt	21	KSWA	KES021	14.36	Bembele ni ya mji wa Nairobi karibu na chuo kikuu cha Nairobi University hoteli ya zamani kidogo ya kifahari yalion towers	Pembeni ya mji wa Nairobi, karibu na chuo kikuu cha Nairobi university. Hoteli ya zamani  kidogo ya kifahari ya Lilian towers.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	pembeni ya mji wa nairobi karibu na chuo kikuu cha nairobi university hoteli ya zamani kidogo ya kifahari ya lilian towers 	bembele ni ya mji wa nairobi karibu na chuo kikuu cha nairobi university hoteli ya zamani kidogo ya kifahari yalion towers	0.19047619047619047	0.06557377049180328
IM_034	KES021_SW034	picture prompt	21	KSWA	KES021	16.44	Naonekana ni jamii ya ndugu, baba, mama na watoto kwa pori ni jioni jioni saaingine wanapanga tutaenda kulala na wapi usiku mingiwa.	Naonekana ni jamii ya ndovu baba, mama, na watoto kwa porini jioni jioni saa ingine  wanapanga tutaenda kulala wapi usiku umeingia.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	naonekana ni jamii ya ndovu baba mama na watoto kwa porini jioni jioni saa ingine wanapanga tutaenda kulala wapi usiku umeingia 	naonekana ni jamii ya ndugu baba mama na watoto kwa pori ni jioni jioni saaingine wanapanga tutaenda kulala na wapi usiku mingiwa 	0.3333333333333333	0.07874015748031496
IM_035	KES021_SW035	picture prompt	18	KSWA	KES021	16.76	Chakula hiki si kifahamu kienye naonekana ni mSauce ni tamu ata sufuria yenyewe ile imepikiwa inakupendeza kabla uwanza kula chakula 	Chakula hiki sikifahamu, lakini inaonekana ni msosi mtamu hata sufuria yenyewe ile  imepikiwa inakupendeza kabla uanze kula chakula.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	chakula hiki sikifahamu lakini inaonekana ni msosi mtamu hata sufuria yenyewe ile imepikiwa inakupendeza kabla uanze kula chakula 	chakula hiki si kifahamu kienye naonekana ni msauce ni tamu ata sufuria yenyewe ile imepikiwa inakupendeza kabla uwanza kula chakula 	0.5	0.13178294573643412
IM_036	KES021_SW036	picture prompt	8	KSWA	KES021	7.0	Kahawa na keki tena naonekana sasa imepata mwenyeji 	Kahawa na keki tena inaoneka sasa imepata mwenyeji.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	kahawa na keki tena inaoneka sasa imepata mwenyeji 	kahawa na keki tena naonekana sasa imepata mwenyeji 	0.125	0.06
IM_037	KES021_SW037	picture prompt	16	KSWA	KES021	18.76	Soko la mboga anauza kabeji kwa wingi bei ninafuu karoti ndizi wa mama wana chakua ni soko.	Soko la mboga. Wanauza kabeji kwa wingi bei ni nafuu. Karoti, ndizi wamama wanachagua,  ni soko.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	soko la mboga wanauza kabeji kwa wingi bei ni nafuu karoti ndizi wamama wanachagua ni soko 	soko la mboga anauza kabeji kwa wingi bei ninafuu karoti ndizi wa mama wana chakua ni soko 	0.4375	0.05555555555555555
IM_038	KES021_SW038	picture prompt	10	KSWA	KES021	13.2	Samaki na ugali kamsusu zikake kako hapo unaitamani nikishika nitai kula	Samaki na ugali kamsosi kake kako hapo. Unaitamani nikiishika, nitaikula.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	samaki na ugali kamsosi kake kako hapo unaitamani nikiishika nitaikula 	samaki na ugali kamsusu zikake kako hapo unaitamani nikishika nitai kula	0.5	0.08571428571428572
IM_039	KES021_SW039	picture prompt	35	KSWA	KES021	24.0	Ni bahari mahali maji ambaye ni chafu au kidimbwi kia maji ambaye ni chafu maji ambaye tembea sana. Sioni kama ni wanyama au ni meli hizo lakini naona watu vio pe vio pe ambayo isi kwafanyunini.	Ni bahari mahali maji ambaye ni chafu au kidimbwi kya maji ambaye ni chafu. Maji ambaye  haitembei sana. Sioni kama ni wanyama au ni meli hizo, lakini naona vitu vyeupe vyeupe  ambaye sifafanui ni nini.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	ni bahari mahali maji ambaye ni chafu au kidimbwi kya maji ambaye ni chafu maji ambaye haitembei sana sioni kama ni wanyama au ni meli hizo lakini naona vitu vyeupe vyeupe ambaye sifafanui ni nini 	ni bahari mahali maji ambaye ni chafu au kidimbwi kia maji ambaye ni chafu maji ambaye tembea sana sioni kama ni wanyama au ni meli hizo lakini naona watu vio pe vio pe ambayo isi kwafanyunini 	0.2857142857142857	0.12244897959183673
IM_040	KES021_SW040	picture prompt	29	KSWA	KES021	23.52	Shio liwanaita samaki wa kukunjwa amekaa rangwa mapambu yake ndio yanapendeza macho. ugali imetengenezwa ukiangalia utafikiria ni kitu ingine na sukuma pia imepambwa kwili kwili inafurahisha kwa macho kwili.	Sio huyo ndio wanaita samaki wa kukunjwa. Amekarangwa, mapambo yake ndio  yanapendeza macho. Ugali imetengenezwa ukiangalia utafikiria ni kitu ingine. Na sukuma  pia imepambwa kwelikweli. Inafurahisha kwa macho kweli.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	sio huyo ndio wanaita samaki wa kukunjwa amekarangwa mapambo yake ndio yanapendeza macho ugali imetengenezwa ukiangalia utafikiria ni kitu ingine na sukuma pia imepambwa kwelikweli inafurahisha kwa macho kweli 	shio liwanaita samaki wa kukunjwa amekaa rangwa mapambu yake ndio yanapendeza macho ugali imetengenezwa ukiangalia utafikiria ni kitu ingine na sukuma pia imepambwa kwili kwili inafurahisha kwa macho kwili 	0.3448275862068966	0.07655502392344497
IM_041	KES021_SW041	picture prompt	34	KSWA	KES021	27.08	Sieleza ulewafu ni wapi lakini ni mahali ambaye ni barrembo sana kuna miti kijani yani rangi ya kijani nyasi bado iko mbichi na kuna msongamano mtu ndio hiyo inatiririka naonekana ni mahali pasuri sana hapo kuishi	Sielewi hapa ni wapi, lakini ni mahali ambaye ni parembo sana. Kuna miti, kijani yaani rangi  ya kijani nyasi bado iko mbichi na hakuna msongamano. Mto ndio hio inatiririka. Naonekana  ni mahali pazuri sana.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	sielewi hapa ni wapi lakini ni mahali ambaye ni parembo sana kuna miti kijani yaani rangi ya kijani nyasi bado iko mbichi na hakuna msongamano mto ndio hio inatiririka naonekana ni mahali pazuri sana 	sieleza ulewafu ni wapi lakini ni mahali ambaye ni barrembo sana kuna miti kijani yani rangi ya kijani nyasi bado iko mbichi na kuna msongamano mtu ndio hiyo inatiririka naonekana ni mahali pasuri sana hapo kuishi	0.29411764705882354	0.1407035175879397
IM_042	KES021_SW042	picture prompt	24	KSWA	KES021	20.28	Hapa inaonekana ni kama kengo la bahari na kuna manyumba kuna manyumba yaani unapenda tu unatamani kuhua viatu kutembea kwa hiyo maji ya chuovi.	Hapa inaonekana ni kama kingo la bahari na kuna manyumba kuna manyumba yaani  unapenda tu unatamani kuvua viatu utembee kwa hio maji ya chumvi.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	hapa inaonekana ni kama kingo la bahari na kuna manyumba kuna manyumba yaani unapenda tu unatamani kuvua viatu utembee kwa hio maji ya chumvi 	hapa inaonekana ni kama kengo la bahari na kuna manyumba kuna manyumba yaani unapenda tu unatamani kuhua viatu kutembea kwa hiyo maji ya chuovi 	0.20833333333333334	0.0425531914893617
IM_043	KES021_SW043	picture prompt	22	KSWA	KES021	21.48	Naonekana huyu mzee anajitayarisha kutengeneza kifungua kinywa umleti ya mayai ametengeneza viungo hapo pilipili nyanya kila kitu wako tayari wateja ndio hawacha ingine.	Naonekana huyu mzee anajitayarisha kutengeneza kifungua kinywa omelette ya mayai  ametengeneza viungo hapo pilipili, nyanya kila kitu ako tayari wateja ndio hawajaingia.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	naonekana huyu mzee anajitayarisha kutengeneza kifungua kinywa omelette ya mayai ametengeneza viungo hapo pilipili nyanya kila kitu ako tayari wateja ndio hawajaingia 	naonekana huyu mzee anajitayarisha kutengeneza kifungua kinywa umleti ya mayai ametengeneza viungo hapo pilipili nyanya kila kitu wako tayari wateja ndio hawacha ingine 	0.18181818181818182	0.060240963855421686
IM_044	KES021_SW044	picture prompt	17	KSWA	KES021	23.88	Naonekana kuna kijana mwanaume wa kimasa anashika chombo cha kupigia picha cha drone ni kama kote yalikuwa kiberusha.	Naonekana kuna kijana mwanaume wa kimaasai anashika chombo cha kupigia picha cha  drone nikama ako tayari kukipeperusha.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	naonekana kuna kijana mwanaume wa kimaasai anashika chombo cha kupigia picha cha drone nikama ako tayari kukipeperusha 	naonekana kuna kijana mwanaume wa kimasa anashika chombo cha kupigia picha cha drone ni kama kote yalikuwa kiberusha 	0.35294117647058826	0.1271186440677966
IM_045	KES021_SW045	picture prompt	26	KSWA	KES021	25.24	Jamaa tena wa kihindi ni kama wako na sherehe ya kidini kwa sana wamebeba vikapu kwa vicho, maua na pia vile wanakivalia ni kama wanaenda kutekeleza sherehe.	Jamaa tena wa kihindi. Nikama wako na sherehe ya kidini kwa sababu wamebeba vikapu  kwa vichwa, maua na pia vile wanajivalia ni kama wanaenda kutekeleza sherehe.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	jamaa tena wa kihindi nikama wako na sherehe ya kidini kwa sababu wamebeba vikapu kwa vichwa maua na pia vile wanajivalia ni kama wanaenda kutekeleza sherehe 	jamaa tena wa kihindi ni kama wako na sherehe ya kidini kwa sana wamebeba vikapu kwa vicho maua na pia vile wanakivalia ni kama wanaenda kutekeleza sherehe 	0.19230769230769232	0.044585987261146494
IM_046	KES021_SW046	picture prompt	12	KSWA	KES021	14.52	Nyama ambayo inaka rangwa vizuri sana hapo chips kidogo msusi yake chakula tamu.	Nyama ambaye imekarangwa vizuri sana hapo, chips kidogo msosi yake, chakula tamu.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	nyama ambaye imekarangwa vizuri sana hapo chips kidogo msosi yake chakula tamu 	nyama ambayo inaka rangwa vizuri sana hapo chips kidogo msusi yake chakula tamu 	0.3333333333333333	0.0641025641025641
IM_047	KES021_SW047	picture prompt	17	KSWA	KES021	23.16	Jamii ya kihindi tena wako kwa msikiti ni kama kuna sherehe ambaye ndio wanakamilisha kwa msikiti tembo.	Jamii ya kihindi tena. Wako kwa msikiti nikama kuna sherehe ambaye ndio wanakamilisha.  Wako kwa msikiti. Temple.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	jamii ya kihindi tena wako kwa msikiti nikama kuna sherehe ambaye ndio wanakamilisha wako kwa msikiti temple 	jamii ya kihindi tena wako kwa msikiti ni kama kuna sherehe ambaye ndio wanakamilisha kwa msikiti tembo 	0.23529411764705882	0.08333333333333333
IM_048	KES021_SW048	picture prompt	15	KSWA	KES021	13.2	Vijana na wamama kwa jamii ya kimaasai kama wanajitaarisha kwa wimbo wao kwa ngoma kucheza.	Vijana na wamama wa jamii ya kimaasai kama wanajitayarisha kwa wimbo au kwa ngoma  kucheza.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	vijana na wamama wa jamii ya kimaasai kama wanajitayarisha kwa wimbo au kwa ngoma kucheza 	vijana na wamama kwa jamii ya kimaasai kama wanajitaarisha kwa wimbo wao kwa ngoma kucheza 	0.2	0.0449438202247191
IM_049	KES021_SW049	picture prompt	14	KSWA	KES021	11.68	Jamii tena wamama na wazee wa kimasaai moja wao ndio anaingia kwa ngoma sasa.	Jamii tena wamama na wazee wa kimaasai. Mmoja wao ndio anaingia kwa ngoma sasa.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	jamii tena wamama na wazee wa kimaasai mmoja wao ndio anaingia kwa ngoma sasa 	jamii tena wamama na wazee wa kimasaai moja wao ndio anaingia kwa ngoma sasa 	0.14285714285714285	0.03896103896103896
IM_050	KES021_SW050	picture prompt	39	KSWA	KES021	28.72	Wamama wa jamii ya kimasaai kuna mama mzee, kuna wasichana, kuna makamu wengine na watoto wamekaa nje ya nyumba ya kama wame maliza kazi za shughuli ya asubuhi wanaota jua kidogo, ngumzo kidogo kidogo ndio wajipatia shughuli zingine za mchana.	Wamama wa jamii ya kimaasai. Kuna mama mzee, kuna wasichana, kuna makamo  mwingine na watoto wamekaa nje ya nyumba yao. Kama wamemaliza kazi za shughuli ya  asubuhi wanaota jua kidogo gumzo kidogo kidogo ndio wajipatie shughuli zingine za  mchana.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	wamama wa jamii ya kimaasai kuna mama mzee kuna wasichana kuna makamo mwingine na watoto wamekaa nje ya nyumba yao kama wamemaliza kazi za shughuli ya asubuhi wanaota jua kidogo gumzo kidogo kidogo ndio wajipatie shughuli zingine za mchana 	wamama wa jamii ya kimasaai kuna mama mzee kuna wasichana kuna makamu wengine na watoto wamekaa nje ya nyumba ya kama wame maliza kazi za shughuli ya asubuhi wanaota jua kidogo ngumzo kidogo kidogo ndio wajipatia shughuli zingine za mchana 	0.20512820512820512	0.03765690376569038
IM_051	KES021_SW051	picture prompt	21	KSWA	KES021	16.8	Hapa kuna wazee vijana na wamama na watoto wa jamii ya kimasaai ni kama wako kwa sherehe kila ni kama wamejibanga wapiga picha kwanza.	Hapa kuna wazee, vijana na wamama na watoto wa jamii ya kimaasai ni kama wako kwa  sherehe kamawamejipanga wapige picha kwanza.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	hapa kuna wazee vijana na wamama na watoto wa jamii ya kimaasai ni kama wako kwa sherehe kamawamejipanga wapige picha kwanza 	hapa kuna wazee vijana na wamama na watoto wa jamii ya kimasaai ni kama wako kwa sherehe kila ni kama wamejibanga wapiga picha kwanza 	0.2857142857142857	0.10483870967741936
IM_052	KES021_SW052	picture prompt	15	KSWA	KES021	12.84	Naona jamaa moja ameruka chuka pizza wa jamii ya kimasa ni kama ngoma imeivaa sasa.	Naona jamaa mmoja ameruka juu kabisa wa jamii ya kimaasai ni kama ngoma imeiva sasa.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	naona jamaa mmoja ameruka juu kabisa wa jamii ya kimaasai ni kama ngoma imeiva sasa 	naona jamaa moja ameruka chuka pizza wa jamii ya kimasa ni kama ngoma imeivaa sasa 	0.3333333333333333	0.13253012048192772
IM_053	KES021_SW053	picture prompt	18	KSWA	KES021	18.88	Naona kibanda cha kutengeneza vyombo za chuma hapa ni kama wanatengeneza milango na madirisha hasa mtu wa kuchomelea.	Naona kibanda cha kutezeza vyombo za chuma hapa ni kama wanatengeneza milango na  madirisha hasa mtu wa kuchomelea.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	naona kibanda cha kutezeza vyombo za chuma hapa ni kama wanatengeneza milango na madirisha hasa mtu wa kuchomelea 	naona kibanda cha kutengeneza vyombo za chuma hapa ni kama wanatengeneza milango na madirisha hasa mtu wa kuchomelea 	0.05555555555555555	0.035398230088495575
IM_054	KES021_SW054	picture prompt	18	KSWA	KES021	18.32	Hili ni soko la vyombo za kuundwa za mabati masanduku, majiko, mandoo naona vitu mingi ni kama soko.	Hili ni soko la vyombo za kuundwa za mabati. Masanduku, majiko, mandoo. Naona vitu  mingi ni kama soko.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	hili ni soko la vyombo za kuundwa za mabati masanduku majiko mandoo naona vitu mingi ni kama soko 	hili ni soko la vyombo za kuundwa za mabati masanduku majiko mandoo naona vitu mingi ni kama soko 	0.0	0.0
IM_055	KES021_SW055	picture prompt	24	KSWA	KES021	26.4	Hii ni kama soko pande ya Gikomba ambaye nguo ambaye sio mpya unaita second hand zinauzwa ni asubuhi wateja wako wanaitwa wananunua nguo na kupekua pikua.	Hili ni kama soko pande ya Gikomba ambaye nguo ambaye sio mpya inaitwa second-hand  zinauzwa. Ni asubuhi wateja wako wanaitwa wananunua nguo na kupekuapekua.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	hili ni kama soko pande ya gikomba ambaye nguo ambaye sio mpya inaitwa second hand zinauzwa ni asubuhi wateja wako wanaitwa wananunua nguo na kupekuapekua 	hii ni kama soko pande ya gikomba ambaye nguo ambaye sio mpya unaita second hand zinauzwa ni asubuhi wateja wako wanaitwa wananunua nguo na kupekua pikua 	0.16	0.032467532467532464
IM_056	KES021_SW056	picture prompt	18	KSWA	KES021	16.2	Soko tena la nguo za second hand naonekana wamama wanapikwa pikwa na vijana pia nikana ni mahali pako na msongamano.	Soko tena la nguo za second-hand. Inaonekana wamama wanapekuapekua na vijana pia.  Inaonekana ni mahali pako na msongamano.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	soko tena la nguo za second hand inaonekana wamama wanapekuapekua na vijana pia inaonekana ni mahali pako na msongamano 	soko tena la nguo za second hand naonekana wamama wanapikwa pikwa na vijana pia nikana ni mahali pako na msongamano 	0.21052631578947367	0.09243697478991597
IM_057	KES021_SW057	picture prompt	29	KSWA	KES021	21.2	Ni soko la nje naona chakula maamuri yanauzwa na kuna maduka pia vitu zingine kwa umbali kwa hivi ni mahali ambaye kuna biashara ya maduka na vitu za kuto.	Ni soko la nje. Naona chakula mahamri yanauzwa na kuna maduka pia vitu zingine kwa  umbali. Kwa hivyo ni mahali ambaye kuna biashara ya maduka na vitu za kuundwa.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	ni soko la nje naona chakula mahamri yanauzwa na kuna maduka pia vitu zingine kwa umbali kwa hivyo ni mahali ambaye kuna biashara ya maduka na vitu za kuundwa 	ni soko la nje naona chakula maamuri yanauzwa na kuna maduka pia vitu zingine kwa umbali kwa hivi ni mahali ambaye kuna biashara ya maduka na vitu za kuto 	0.10344827586206896	0.056962025316455694
IM_058	KES021_SW058	picture prompt	18	KSWA	KES021	14.52	Kuna watu wana palilia shamba ambaye kwekwe ni kama imembea kwa kasa sana kwa hivi ni kama wanajikasa kwa palilia.	Kuna watu wanapalilia shamba ambaye kwekwe ni kama imemea kwa kasa sana. Kwa  hivyo ni kama wanajikaza kupalilia.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	kuna watu wanapalilia shamba ambaye kwekwe ni kama imemea kwa kasa sana kwa hivyo ni kama wanajikaza kupalilia 	kuna watu wana palilia shamba ambaye kwekwe ni kama imembea kwa kasa sana kwa hivi ni kama wanajikasa kwa palilia 	0.3888888888888889	0.07272727272727272
